principal component 1,principal component 2,principal component 3,targets
1.527501548730364,-0.6932426383697105,-0.9754414276412139,n02089973_660.JPEG
-0.8178728914619104,-1.3211940526811388,-0.6596795839550548,n02086240_2870.JPEG
0.3910830176412509,-0.7702438561545545,-0.029643460636846482,n02096294_8391.JPEG
-0.42478292000812595,-0.6390313506766216,0.1498353272384188,n01440764_32420.JPEG
1.8836486703453974,-0.5997671467785145,-0.6553734243899348,n02088364_10370.JPEG
1.741152647409378,0.11488716360222768,1.328661282630587,n02115641_3092.JPEG
0.8484338227148395,-1.763974616390096,-0.36595756767753956,n02093754_2830.JPEG
-0.760300865222188,-0.9319017742936948,-0.7062264979336978,ILSVRC2012_val_00032482.JPEG
-1.9485722415269957,-0.19020529221341553,2.7678789079423782,n02111889_1682.JPEG
-0.5887763531011887,1.1723187185733954,0.06468638431082258,n03417042_28832.JPEG
1.2588135656458148,-0.6465821187020728,0.07520122288064372,n02093754_3372.JPEG
-0.04203757480257258,0.6225641997086991,-0.3422440209229711,n02979186_7492.JPEG
-0.21242899576516672,-0.2247243742075574,-0.22958421688813904,n02979186_491.JPEG
-0.3535434216319897,-0.43024616161053014,-0.1372520117323118,n03445777_2412.JPEG
-0.26758302778889925,0.8349055382789663,-0.8376319501750861,n03888257_33170.JPEG
-0.31645370858752525,-0.41892746048155977,-0.17444502142664375,n03445777_15162.JPEG
-0.09163470285004849,0.410026224332202,0.22390550355588063,n02979186_24591.JPEG
1.2443429242274424,-0.3730968275377798,-0.5250997295051656,n02089973_1060.JPEG
1.6735861412016688,0.9444549003770271,1.3848221264421088,n02115641_12530.JPEG
-0.5456986458249461,-1.0044478773719516,-0.0026372356903679567,n03028079_25612.JPEG
1.460693538078894,0.04086390984117589,-1.4166823449165487,n02088364_1341.JPEG
0.017938483524692194,1.815034062932644,-0.739280688682623,n03000684_400.JPEG
-0.4191523029088384,-0.5417193327636145,-0.20881549302051935,n03445777_11822.JPEG
-1.8313598444182186,-0.19972932881161298,0.659162668935333,n02105641_2161.JPEG
2.129000859254568,-0.27428567207920235,-1.056607150277671,n02088364_5302.JPEG
-0.522140368079705,-0.8551800979811208,0.20588574336593743,n01440764_4562.JPEG
-0.35716115128263165,-0.3428141487071279,-0.22094467459603312,n03445777_6451.JPEG
-1.6497721828314478,-0.5497607742506295,0.1615622134653599,n02105641_14332.JPEG
-0.4058282285596977,-0.35081298518226733,-0.029273300006675534,n03028079_31082.JPEG
-0.540365364022173,-1.4869894211318366,-0.9418321119368062,n02086240_8342.JPEG
-0.5463290166269698,0.8743359975552472,-1.6386471121342172,n02102040_3160.JPEG
-0.7655768836620619,-1.3265037821626209,-1.1323412035510643,n02086240_5570.JPEG
-0.29529538307076425,-0.6782583146042525,-0.021338233136526833,n03394916_32422.JPEG
-0.22412593898226163,0.736433508676506,0.21568383665750196,n03417042_15970.JPEG
-0.4601048313328623,0.41103469891498107,-1.7906386768841784,n02102040_3530.JPEG
2.2832352372946785,-0.3620283834380434,-0.8693577672299927,n02088364_12121.JPEG
1.75931769620032,-0.8902129136421881,1.0073758616385093,n02087394_6042.JPEG
-0.7235981465493583,0.09196236559558393,-0.7047283365876184,n03888257_11282.JPEG
0.6227106521787266,-0.5297097515539476,0.8407928746646705,n02093754_5530.JPEG
1.9083270658679374,-0.4086638539856864,-0.8934089939733275,ILSVRC2012_val_00034690.JPEG
0.7112061007112304,0.8005489829999111,1.0820639315240652,n02099601_8420.JPEG
1.1382284838209604,0.7351708876896652,0.1282503154940253,n02099601_5642.JPEG
0.13293720523797928,2.246677222745281,-0.8489866177681308,n03000684_9470.JPEG
-1.2277692876158286,0.1844589845657645,-2.0749324690591244,n02102040_2321.JPEG
0.13262083119717405,2.1351798445527486,-0.7168078313753038,n03000684_1040.JPEG
-0.16206236235915203,-0.3871855194976171,-0.15082865476194754,ILSVRC2012_val_00010770.JPEG
-0.4234715820489153,-0.7414752492507719,-0.11178210666015966,n03445777_5912.JPEG
-1.6999088368393445,0.3627404055335536,0.15666064956604572,n02105641_5562.JPEG
-1.6223894748491747,0.5536506757069038,2.654526419713246,n02111889_5442.JPEG
-0.0738381836966243,-1.2748274814444558,-0.28451693091955715,n02096294_8542.JPEG
-0.6838220456298232,-1.0277907471878795,-0.5784968359653925,n03888257_13600.JPEG
-1.2522053925017824,0.029912659725755672,-0.10316690607506779,n02105641_8350.JPEG
0.2791524710807016,3.080408634442336,-0.8045091069007934,n03000684_24620.JPEG
-0.5132501860988227,-0.6430272703580732,0.004881396877127461,n01440764_910.JPEG
-0.5311017725961108,-1.0524175889651333,0.25314322289080055,n01440764_10382.JPEG
-1.511360991374796,0.08564144191719411,2.56371974707518,n02111889_1051.JPEG
1.6647756627123351,-0.19845671472780693,-1.2462617193623047,n02088364_6742.JPEG
-0.5206131240134709,1.1929367686869228,0.29894610622758105,n03417042_5090.JPEG
1.7888225928592347,0.7105918244599732,-0.821891189712487,n02088364_7850.JPEG
-0.1168152355862994,1.2173368593694094,-0.455408210220381,n03000684_17140.JPEG
-0.7387473778675582,0.5797889164452107,-1.5563663675733477,ILSVRC2012_val_00023440.JPEG
0.6742522530719907,0.7730674688557408,1.729366331895486,ILSVRC2012_val_00015821.JPEG
